site_code,lat,lon,source
txce,31.422802,-102.357563,cors_stations.yaml
txch,34.459601,-100.278282,cors_stations.yaml
txci,35.920303,-100.37832,cors_stations.yaml
txck,31.322632,-95.435911,cors_stations.yaml
txcl,34.951225,-100.913387,cors_stations.yaml
txcm,29.702844,-96.577325,cors_stations.yaml
txcn,30.348951,-95.441215,cors_stations.yaml
txcr,33.610928,-95.071832,cors_stations.yaml
txcs,28.535211,-99.85048,cors_stations.yaml
txct,28.442088,-99.244638,cors_stations.yaml
txcu,29.133863,-97.276322,cors_stations.yaml
txda,32.799985,-96.672914,cors_stations.yaml
txdc,33.236223,-97.608674,cors_stations.yaml
txde,33.210453,-97.162781,cors_stations.yaml
txdl,36.077841,-102.538662,cors_stations.yaml
txdr,29.36441,-100.899511,cors_stations.yaml
txe2,53.041065735490285,4.8511741505556,m3g_api/AGRS.NL
txea,32.402768,-98.808935,cors_stations.yaml
txed,28.968244,-96.634036,cors_stations.yaml
txel,31.691515,-106.271569,cors_stations.yaml
txen,31.21746,-99.859993,cors_stations.yaml
txep,28.708305,-100.477447,cors_stations.yaml
txes,32.369698,-96.862777,cors_stations.yaml
txfe,27.846667,-98.617377,cors_stations.yaml
txfr,30.245976,-98.846797,cors_stations.yaml
txga,29.327868,-94.77264,cors_stations.yaml
txge,33.131967,-96.055541,cors_stations.yaml
txgl,31.472172,-98.56797,cors_stations.yaml
txgu,36.269851,-101.405654,cors_stations.yaml
txgz,29.523273,-97.439179,cors_stations.yaml
txha,29.451091,-96.921817,cors_stations.yaml
txhe,30.099025,-96.063495,cors_stations.yaml
txhi,31.989211,-97.129799,cors_stations.yaml
txhm,31.699488,-98.106748,cors_stations.yaml
txhp,31.333858,-93.864901,cors_stations.yaml
txhr,34.845685,-102.406642,cors_stations.yaml
txja,33.19482,-98.145627,cors_stations.yaml
txjc,30.26645,-98.397343,cors_stations.yaml
txkc,28.873885,-97.90432,cors_stations.yaml
txke,32.409708,-97.323239,cors_stations.yaml
txkm,31.842603,-103.108695,cors_stations.yaml
txko,30.395474,-94.332356,cors_stations.yaml
txkr,30.064937,-99.121492,cors_stations.yaml
txl1,33.938401,-102.349533,cors_stations.yaml
txla,32.761366,-101.943948,cors_stations.yaml
txle,29.739328,-99.761253,cors_stations.yaml
txlf,31.35635,-94.718319,cors_stations.yaml
txli,30.055888,-94.771032,cors_stations.yaml
txll,30.733536,-98.678596,cors_stations.yaml
txlp,28.942115,-99.849851,cors_stations.yaml
txlr,27.513869,-99.44793,cors_stations.yaml
txlu,33.535419,-101.842835,cors_stations.yaml
txlv,30.745197,-94.921731,cors_stations.yaml
txm1,33.737829,-102.759684,cors_stations.yaml
txma,32.535318,-94.288644,cors_stations.yaml
txmc,31.132105,-102.232451,cors_stations.yaml
txme,34.7239,-100.529368,cors_stations.yaml
txmh,31.557733,-102.894011,cors_stations.yaml
txmn,31.910083,-97.661913,cors_stations.yaml
txmv,33.161835,-95.221091,cors_stations.yaml
txmw,32.804168,-98.142892,cors_stations.yaml
txmx,31.595121,-96.524377,cors_stations.yaml
txna,32.041782,-96.538746,cors_stations.yaml
txnc,31.667783,-94.669007,cors_stations.yaml
txno,33.775656,-97.726031,cors_stations.yaml
txoe,31.873477,-102.313965,cors_stations.yaml
txol,33.356013,-98.749701,cors_stations.yaml
txor,30.125201,-93.820412,cors_stations.yaml
txoz,30.726192,-101.197085,cors_stations.yaml
txp1,33.182525,-101.37991,cors_stations.yaml
txp2,33.182168,-102.818162,cors_stations.yaml
txpa,33.674236,-95.557026,cors_stations.yaml
txpd,34.012307,-100.289627,cors_stations.yaml
txpe,29.558649,-104.357376,cors_stations.yaml
txpl,28.982026,-98.479325,cors_stations.yaml
txpm,35.534065,-100.928685,cors_stations.yaml
txpo,27.839461,-97.069913,cors_stations.yaml
txpr,26.208484,-98.189259,cors_stations.yaml
txps,28.888757,-99.082007,cors_stations.yaml
txpt,29.947422,-93.952929,cors_stations.yaml
txpv,28.638177,-96.618527,cors_stations.yaml
txpy,36.393363,-100.815537,cors_stations.yaml
txqu,34.299431,-99.754999,cors_stations.yaml
txrl,31.900421,-100.469372,cors_stations.yaml
txrm,26.518009,-99.084953,cors_stations.yaml
txrv,26.494237,-97.78077,cors_stations.yaml
txs1,31.525995,-94.127663,cors_stations.yaml
txs3,32.711784,-102.629802,cors_stations.yaml
txsa,31.414325,-100.472888,cors_stations.yaml
txsd,26.715984,-98.445301,cors_stations.yaml
txse,29.590842,-97.997743,cors_stations.yaml
txsf,36.338153,-102.061746,cors_stations.yaml
txsg,32.855715,-97.344173,cors_stations.yaml
txsl,34.474086,-101.314092,cors_stations.yaml
txsm,29.877928,-97.902691,cors_stations.yaml
txsn,30.152577,-102.40949,cors_stations.yaml
txso,32.141172,-101.807612,cors_stations.yaml
txsr,33.591572,-96.607004,cors_stations.yaml
txss,30.581174,-100.644054,cors_stations.yaml
txst,32.232592,-98.182195,cors_stations.yaml
txsy,33.602434,-99.258445,cors_stations.yaml
txth,33.178968,-99.167903,cors_stations.yaml
txti,28.468031,-98.564302,cors_stations.yaml
txtr,27.735231,-99.68392,cors_stations.yaml
txtu,34.533732,-101.739355,cors_stations.yaml
txty,32.249616,-95.393613,cors_stations.yaml
txuv,29.200518,-99.827107,cors_stations.yaml
txva,28.834932,-96.9096,cors_stations.yaml
txve,34.132922,-99.283176,cors_stations.yaml
txwa,31.577716,-97.110513,cors_stations.yaml
txwe,32.758897,-97.82348,cors_stations.yaml
txwf,33.853924,-98.505557,cors_stations.yaml
txwh,29.324624,-96.111752,cors_stations.yaml
txwl,34.849738,-100.202095,cors_stations.yaml
txwt,31.870115,-106.442684,cors_stations.yaml
txza,26.916135,-99.280038,cors_stations.yaml
uaco,-20.836288436433744,164.4699186957491,m3g_api/BAN
uba1,-23.500177,-45.118901,rbmc_stations.yaml
uben,41.130627589977635,14.777426998108776,m3g_cache/EPN
ucag,39.2280245176928,9.110139403174147,m3g_cache/EPN
ucal,51.07997499999999,-114.13385000000004,igs_stations.json
uclp,34.06912222222224,-118.44191111111107,igs_stations.json
uclu,48.925599999999996,-125.54159999999999,igs_stations.json
ufpr,-25.448368583333338,-49.23095477777778,igs_stations.json
ukke,50.79826945052546,4.358707355438466,m3g_api/AGN
ulab,47.86506666666666,107.05233055555551,igs_stations.json
uldi,-28.293116666666663,31.420922222222227,igs_stations.json
umbc,39.256775,-76.711525,cors_stations.yaml
ume6,63.57813490990554,19.509492961881914,m3g_cache/EPN
unb3,45.95020833333334,-66.64170555555557,igs_stations.json
unbd,45.95012333333334,-66.64149472222223,igs_stations.json
unbj,45.95020833333334,-66.64170555555557,igs_stations.json
unbn,45.95020833333334,-66.64170555555557,igs_stations.json
univ,42.28562,-84.385923,cors_stations.yaml
unov,42.71586055826965,12.113138918388293,m3g_api/E-GVAP
unpg,43.11938803865961,12.355699422075613,m3g_cache/EPN
unpm,20.868503,-86.868175,cors_stations.yaml
unsa,-24.72745555555555,-65.40764444444444,igs_stations.json
untr,42.55867569878691,12.673785002624745,m3g_cache/EPN
uofm,42.295826,-83.839675,cors_stations.yaml
upad,45.40671720542416,11.87793111672396,m3g_cache/EPN
upsa,39.627111,-118.802283,cors_stations.yaml
uptc,41.628815,-79.664069,cors_stations.yaml
ural,56.838275,60.61485833333334,igs_stations.json
uril,41.488943,-71.527721,cors_stations.yaml
urum,43.80794999999999,87.60067222222222,igs_stations.json
usal,40.33491990547622,18.111486073057407,m3g_cache/EPN
uscl,-33.449852777777764,-70.68134444444443,igs_stations.json
usdl,49.43290917628035,22.585768836796575,m3g_api/ASGEUPOS
usgc,33.030065,-116.085339,cors_stations.yaml
usmx,29.821653,-109.681051,cors_stations.yaml
usn7,38.92056611388888,-77.06627659722223,igs_stations.json
usn8,38.92056611388888,-77.06627659722223,igs_stations.json
usn9,38.92056611388888,-77.06627659722223,igs_stations.json
usp1,-18.149086111111103,178.4463722222222,igs_stations.json
usud,36.13311025,138.36204361111118,igs_stations.json
utmn,40.144365,-111.595592,cors_stations.yaml
utqi,71.32275555555557,-156.6150166666667,igs_stations.json
uvf2,37.877825,-78.692305,cors_stations.yaml
uvfm,37.878749,-78.693687,cors_stations.yaml
uyar,-30.411748,-56.490681,rbmc_stations.yaml
uybu,-30.253642,-57.60252,rbmc_stations.yaml
uyri,-30.895763,-55.559114,rbmc_stations.yaml
uzhl,48.63197645718813,22.29761564007949,m3g_cache/EPN
vaa2,62.96117084401965,21.770567734418197,m3g_cache/EPN
vaas,62.96118879868922,21.770631383149162,m3g_cache/EPN
vaco,49.13378424436195,13.7241762225451,m3g_cache/EPN
vacs,-20.29709108333333,57.49703663888889,igs_stations.json
vae6,58.69317373819666,12.035087283391412,m3g_cache/EPN
vagp,37.248622,-76.499376,cors_stations.yaml
vain,56.418024220815255,21.836715876456037,m3g_cache/EPN
vala,41.7025062931779,-4.708320698316812,m3g_cache/EPN
vald,48.09705833333334,-77.56416666666665,igs_stations.json
vale,39.48082500781742,-0.33765086977064807,m3g_cache/EPN
vam0,35.405720245218305,24.198751258047828,m3g_api/NOANET
var1,70.37500988592785,31.104008667199246,m3g_api/NMA-CORS
vard,70.33637066911936,31.03118784538309,m3g_api/NMA-CORS
vars,70.33637066911936,31.03118784538309,m3g_api/NMA-CORS
vcap,44.261984,-72.582382,cors_stations.yaml
vdcy,34.178567,-118.220005,cors_stations.yaml
ven1,45.4305706135593,12.354078944838573,m3g_cache/EPN
vene,45.436980944810095,12.331982534828866,m3g_cache/EPN
vera,10.853619,-84.869041,cors_stations.yaml
vero,45.44469431946571,11.002444327609108,m3g_api/E-GVAP
vfch,47.29419171673771,1.7196701143281963,m3g_cache/EPN
vfdc,37.71504780395663,-25.435650849443984,m3g_api/C4G
vice,45.56406111146681,11.556280556171497,m3g_api/E-GVAP
vico,-20.761501,-42.869989,rbmc_stations.yaml
vigi,40.33590751307845,15.902356068264496,m3g_cache/EPN
vign,42.08088023164791,12.211021822107318,m3g_cache/EPN
vigo,42.18397728104497,-8.813071639811703,m3g_cache/EPN
vikc,64.86370863601832,11.242149254919353,m3g_api/NMA-CORS
vikh,17.716184,-64.798124,cors_stations.yaml
vil0,64.69784488883755,16.559926087285277,m3g_cache/EPN
vil6,64.69779975239129,16.559903994029835,m3g_cache/EPN
vill,40.44359131424317,-3.951981773897884,m3g_cache/EPN
vir2,60.53878409503864,27.554939363978672,m3g_cache/EPN
virb,42.41991677057087,12.106306066285311,m3g_api/E-GVAP
virg,43.63084134015099,10.501322974560189,m3g_cache/EPN
vis0,57.65386727065921,18.367312325478146,m3g_cache/EPN
vis6,57.653900663693754,18.367357567559495,m3g_cache/EPN
vith,18.343333,-64.969212,cors_stations.yaml
vitr,55.18760837608016,30.21748743718664,m3g_cache/EPN
viva,42.015361135990446,12.89161134338147,m3g_api/E-GVAP
vizu,39.44011096469484,9.58111134178844,m3g_api/E-GVAP
vklb,48.00513816824816,13.651775767493072,m3g_api/APOS
vlaz,38.71903131987073,-28.245537559730973,m3g_api/C4G
vlch,46.607026988976806,13.85044964950093,m3g_api/APOS
vlfr,45.3902067283637,10.867180321555525,m3g_cache/EPN
vlie,53.296223382966154,5.091856696554052,m3g_api/AGRS.NL
vlis,51.4428750880282,3.597324642408101,m3g_api/AGRS.NL
vlkm,46.661407245690924,14.626061176747848,m3g_api/APOS
vln1,51.93958439,-10.24168865555556,m3g_cache/EPN
vlns,54.65314004717255,25.298664332254862,m3g_cache/EPN
vlrb,49.39908968532447,0.12263565880517463,m3g_api/OMIV
vlrc,49.398559306223795,0.12425808676718063,m3g_api/OMIV
vlrh,49.39892319836099,0.12312049622479757,m3g_api/OMIV
vlrv,49.39481726985968,0.12408842152186847,m3g_api/OMIV
vlsm,38.176827338445065,20.588645329786033,m3g_api/NOANET
vndp,34.5563111111111,-120.61644999999999,igs_stations.json
vnrs,49.219677092596335,28.42729367776668,m3g_api/CNMSU
voim,-21.906299999999998,46.79327222222223,igs_stations.json
vr02,45.43790785164678,10.994148091762407,m3g_api/E-GVAP
vrai,9.924849,-83.190639,cors_stations.yaml
vro1,40.87360261365159,0.15597358685815715,m3g_api/ARAGEA
vro2,40.87360261365159,0.15597358685815715,m3g_api/ARAGEA
vrob,40.872564972379074,0.1558640541805139,m3g_api/ARAGEA
vtbe,42.882518,-73.199908,cors_stations.yaml
vtc1,43.939237,-72.603496,cors_stations.yaml
vtd2,42.918373,-72.535128,cors_stations.yaml
vtd7,44.397874,-72.02567,cors_stations.yaml
vtd9,44.950982,-72.160207,cors_stations.yaml
vtda,43.349959,-72.995242,cors_stations.yaml
vteb,44.914211,-72.798903,cors_stations.yaml
vten,41.77555599508168,12.917833277961883,m3g_api/E-GVAP
vtha,44.508537,-72.365885,cors_stations.yaml
vtip,44.82006,-71.890517,cors_stations.yaml
vtmi,43.998628,-73.152612,cors_stations.yaml
vtox,44.007834,-72.114342,cors_stations.yaml
vtra,42.11037852127346,14.707892789245626,m3g_api/E-GVAP
vtrb,42.44066367006416,12.058285451147286,m3g_cache/EPN
vtri,44.413268,-72.994832,cors_stations.yaml
vtru,43.607132,-72.979424,cors_stations.yaml
vtsa,44.809079,-73.082587,cors_stations.yaml
vtsp,43.281466,-72.477572,cors_stations.yaml
wab2,46.92374722222222,7.46425,igs_stations.json
wach,27.514184,-81.882399,cors_stations.yaml
ware,50.68987349795157,5.245307475679405,m3g_cache/ROB_GNSS
wark,-36.434405438781276,174.66278032850187,igs_stations.json
warn,54.16979000268898,12.101428771459581,m3g_cache/EPN
warr,42.534024,-83.020384,cors_stations.yaml
wask,47.665722,-117.420579,cors_stations.yaml
wat1,52.253829620972546,20.9038312376666,m3g_api/ASGEUPOS
wbrf,44.357461,-90.656141,cors_stations.yaml
wdbn,45.170863,-122.870054,cors_stations.yaml
wdc5,38.920563888888886,-77.06631944444445,igs_stations.json
wdc6,38.920563888888886,-77.06631944444445,igs_stations.json
wes2,42.61333611111111,-71.4933277777778,igs_stations.json
wett,49.14419712750261,12.87890760090064,m3g_cache/EPN
weze,47.42686756674662,15.789997501972504,m3g_api/APOS
wgtn,-41.32344810132043,174.805887177881,igs_stations.json
whc1,33.97988611111113,-118.03116944444443,igs_stations.json
whit,60.75051281245557,-135.22211157600918,igs_stations.json
wiab,44.790925,-88.045063,cors_stations.yaml
wibl,46.866342,-91.08577,cors_stations.yaml
wich,45.241532,-91.595872,cors_stations.yaml
wicr,45.576408,-88.8918,cors_stations.yaml
widc,33.93475833333333,-116.39178055555553,igs_stations.json
wiel,51.21935232573781,18.571734101236682,m3g_api/ASGEUPOS
wien,48.21885365264683,16.373078078997537,m3g_api/APOS
wiko,54.67162635,17.618070608333333,m3g_api/ASGEUPOS
wikr,63.552726,-150.922214,cors_stations.yaml
wil1,41.305263,-76.015312,cors_stations.yaml
will,52.23690000000002,-122.16780000000001,igs_stations.json
wimw,46.122345,-89.876375,cors_stations.yaml
wind,-22.57491944444444,17.08943055555556,igs_stations.json
wing,47.72289577744204,14.302184384816405,m3g_api/APOS
winl,43.840952,-90.142111,cors_stations.yaml
wint,37.652645,-122.140573,cors_stations.yaml
wipr,43.863086,-89.14232,cors_stations.yaml
wirl,45.323859,-90.166967,cors_stations.yaml
wisn,45.821969,-92.368523,cors_stations.yaml
wisu,43.177585,-89.24517,cors_stations.yaml
witg,44.741992,-89.042883,cors_stations.yaml
wiwb,43.420555,-88.148753,cors_stations.yaml
wiwi,45.387132,-86.921161,cors_stations.yaml
wlad,54.79675660827046,18.418747923940394,m3g_api/ASGEUPOS
wlbr,50.767969019913544,16.280070385617027,m3g_api/ASGEUPOS
wldw,51.54526538869142,23.557176370406456,m3g_api/ASGEUPOS
wlnc,42.837686,-90.711409,cors_stations.yaml
wloc,52.65870724248172,19.06693514996225,m3g_api/ASGEUPOS
wlsn,34.22612222222222,-118.05591388888888,igs_stations.json
wmng,46.126436,-91.823054,cors_stations.yaml
wmok,34.737893,-98.780527,cors_stations.yaml
wmtw,44.154298,-87.693389,cors_stations.yaml
wod1,50.000154252777776,18.45843138333333,m3g_api/ASGEUPOS
wodz,50.00015995835239,18.458422820836713,m3g_api/ASGEUPOS
wrki,52.70554954032872,16.371074355547346,m3g_api/ASGEUPOS
wrlg,49.144981417189655,12.875713053777904,m3g_cache/EPN
wroc,51.11326353631174,17.06202836217676,m3g_api/E-GVAP
wrun,42.234772,-83.541692,cors_stations.yaml
wsra,52.91460805826226,6.604501734789265,m3g_api/E-GVAP
wsrt,52.91460107541649,6.604500681472823,m3g_api/E-GVAP
wt21,49.14512184038536,12.876501164746347,m3g_api/E-GVAP
wtz3,49.144788977359894,12.878624098596816,igs_stations.json
wtza,49.14422791872036,12.878907939293706,m3g_api/E-GVAP
wtzr,49.144197311786456,12.87890752456834,m3g_api/E-GVAP
wtzs,49.144789907333035,12.87863242009852,m3g_api/E-GVAP
wtzz,49.144214953533925,12.878908892613213,m3g_api/E-GVAP
wue2,49.77052425516915,9.9575822816413,m3g_api/E-GVAP
wuh2,30.531679682807905,114.35726601078534,igs_stations.json
wuhn,30.531652777777783,114.35726111111107,igs_stations.json
wuth,77.00251024117176,15.538605749328902,m3g_api/E-GVAP
wvat,37.428522,-81.06789,cors_stations.yaml
wvbr,39.308032,-80.277402,cors_stations.yaml
wvbu,39.338015,-78.913504,cors_stations.yaml
wvcv,39.015307,-79.456954,cors_stations.yaml
wvgb,38.430126,-79.817034,cors_stations.yaml
wvha,39.247859,-81.043854,cors_stations.yaml
wvhu,38.422957,-82.424708,cors_stations.yaml
wvle,37.822287,-80.421829,cors_stations.yaml
wvmf,39.07566,-78.932507,cors_stations.yaml
wvmz,38.838909,-81.108781,cors_stations.yaml
wvnr,38.895704,-79.858416,cors_stations.yaml
wvoh,37.998264,-81.13217,cors_stations.yaml
wvra,38.941359,-81.751353,cors_stations.yaml
wvsh,39.996981,-80.679553,cors_stations.yaml
wvta,39.437965,-79.514716,cors_stations.yaml
wygi,44.27687,-105.566457,cors_stations.yaml
wylc,41.104532,-104.775374,cors_stations.yaml
wyrf,42.830662,-106.327376,cors_stations.yaml
wysh,44.800497,-107.009937,cors_stations.yaml
xcty,29.63101,-83.108156,cors_stations.yaml
xix1,43.55803973799513,-5.698375522555703,m3g_api/E-GVAP
xixo,43.570113484300364,-5.7019052241784305,m3g_api/E-GVAP
xmis,-10.449958333333335,105.6885055555556,igs_stations.json
yaiz,28.951839519999996,-13.76551438,m3g_api/E-GVAP
yakt,62.0309611111111,129.68030000000002,igs_stations.json
yar2,-29.046547222222223,115.34698333333333,igs_stations.json
yar3,-29.04648888888889,115.34715833333333,igs_stations.json
yarr,-29.046580555555558,115.34698055555555,igs_stations.json
yate,-22.159554589067678,166.9443697554647,m3g_api/E-GVAP
ybh2,41.731655,-122.710738,cors_stations.yaml
yeal,54.16233308852324,-1.1000837015872338,m3g_api/E-GVAP
year,54.16233308852335,-1.100083701587236,m3g_api/E-GVAP
yeb1,40.52378000745603,-3.0901900259768995,m3g_api/E-GVAP
yeb2,40.52381703398841,-3.087652380239931,m3g_api/E-GVAP
yebe,40.52489767256923,-3.0886295799277734,m3g_api/E-GVAP
yel2,62.48132113888889,-114.48084642500002,igs_stations.json
yell,62.480900000000005,-114.4807,igs_stations.json
yfb1,63.731491,-68.543186,cors_stations.yaml
yibl,22.186458333333338,56.112333333333346,igs_stations.json
ykro,6.870560277777779,-5.240092972222223,igs_stations.json
yldz,41.02323832430307,28.888743606358698,m3g_api/E-GVAP
yobo,11.545413804768149,42.10450669234916,m3g_api/DJ
yons,37.541122222222214,127.00134444444448,igs_stations.json
york,39.98703,-76.740156,cors_stations.yaml
ypor,49.737984843967205,0.32101544682964656,m3g_api/E-GVAP
yqx1,48.966491,-54.597633,cors_stations.yaml
yssk,47.029736111111106,142.7167194444444,igs_stations.json
ywg1,49.900574,-97.259399,cors_stations.yaml
yyr1,53.308648,-60.41947,cors_stations.yaml
zab1,35.173575,-106.567351,cors_stations.yaml
zada,44.113173376369595,15.227584822012632,m3g_api/E-GVAP
zako,49.28473240014522,19.964699297181337,m3g_api/ASGEUPOS
zala,46.84204523932406,16.841801804341443,m3g_api/E-GVAP
zamb,-15.425540805555558,28.311012361111107,igs_stations.json
zamo,50.723060869444446,23.262064233333334,m3g_api/E-GVAP
zan1,61.229201,-149.780253,cors_stations.yaml
zara,41.63339783789808,-0.8821608189612824,m3g_api/E-GVAP
zary,51.63991946385301,15.146104942481585,m3g_api/E-GVAP
zau1,41.782658,-88.331338,cors_stations.yaml
zbw1,42.735721,-71.480427,cors_stations.yaml
zdc1,39.101596,-77.542748,cors_stations.yaml
zdv1,40.187303,-105.127225,cors_stations.yaml
zeck,43.78839077401844,41.56506735422705,m3g_api/E-GVAP
zeeb,51.33586047747689,3.2082270488263105,m3g_api/E-GVAP
zefr,28.227595,-82.164637,cors_stations.yaml
zeli,48.045913999999996,18.641273000000005,m3g_api/E-GVAP
zelz,51.192454770389816,3.8052548359821325,m3g_api/E-GVAP
zfra,38.42600959768243,-6.410034396991444,m3g_api/E-GVAP
zfw1,32.83065,-97.066473,cors_stations.yaml
zgza,41.6334003234337,-0.8821584745341805,m3g_api/E-GVAP
zhn1,21.312993,-157.920832,cors_stations.yaml
zhu1,29.961896,-95.331427,cors_stations.yaml
zigr,51.940310774433485,15.514292760211513,m3g_api/E-GVAP
zim2,46.87709079118948,7.465027056126674,m3g_api/E-GVAP
